id,Agriculture,Forest,Water
1,0.8,0.15,0.05
2,0.75,0.15,0.1
3,0.9,0.05,0.05
4,0.9,0.05,0.05
5,0.31,0.35,0.34
6,0.7,0.15,0.15
7,0.5,0.4,0.1
8,0.45,0.55,0
9,0.6,0.35,0.05
10,0.4,0.5,0.1
11,0.5,0.45,0.05
12,0.49,0.5,0.01
13,0.05,0.9,0.05
14,0.1,0.85,0.05
15,0.05,0.95,0
16,0.1,0.8,0.1
17,0.15,0.75,0.1
18,0,0.9,0.1
19,0.1,0.9,0
20,0.5,0.45,0.05
21,0.05,0.95,0
22,0.1,0.8,0.1
23,0.1,0.8,0.1
24,0.1,0.9,0
25,0,0.1,0.9
26,0.1,0.05,0.85
27,0.1,0,0.9
28,0.1,0.1,0.8
29,0.1,0.05,0.85
30,0,0.1,0.9
