id,Agriculture,Forest,Water
1,0.95,0.04,0.01
2,0.92,0.06,0.02
3,0.88,0.09,0.03
4,0.97,0.02,0.01
5,0.90,0.07,0.03
6,0.93,0.05,0.02
7,0.86,0.11,0.03
8,0.91,0.06,0.03
9,0.89,0.08,0.03
10,0.94,0.04,0.02
11,0.87,0.10,0.03
12,0.96,0.03,0.01
13,0.08,0.90,0.02
14,0.06,0.92,0.02
15,0.04,0.95,0.01
16,0.10,0.86,0.04
17,0.07,0.89,0.04
18,0.05,0.93,0.02
19,0.09,0.88,0.03
20,0.12,0.84,0.04
21,0.03,0.96,0.01
22,0.11,0.85,0.04
23,0.06,0.91,0.03
24,0.08,0.90,0.02
25,0.04,0.02,0.94
26,0.06,0.03,0.91
27,0.05,0.01,0.94
28,0.07,0.04,0.89
29,0.08,0.02,0.90
30,0.03,0.05,0.92
