id,strata,Agriculture,Forest,Water
1,a,0.95,0.04,0.01
2,a,0.92,0.06,0.02
3,a,0.88,0.09,0.03
4,a,0.97,0.02,0.01
5,a,0.90,0.07,0.03
6,a,0.93,0.05,0.02
7,a,0.86,0.11,0.03
8,a,0.91,0.06,0.03
9,a,0.89,0.08,0.03
10,a,0.94,0.04,0.02
11,a,0.87,0.10,0.03
12,a,0.96,0.03,0.01
13,f,0.08,0.90,0.02
14,f,0.06,0.92,0.02
15,f,0.04,0.95,0.01
16,f,0.10,0.86,0.04
17,f,0.07,0.89,0.04
18,f,0.05,0.93,0.02
19,f,0.09,0.88,0.03
20,f,0.12,0.84,0.04
21,f,0.03,0.96,0.01
22,f,0.11,0.85,0.04
23,f,0.06,0.91,0.03
24,f,0.08,0.90,0.02
25,w,0.04,0.02,0.94
26,w,0.06,0.03,0.91
27,w,0.05,0.01,0.94
28,w,0.07,0.04,0.89
29,w,0.08,0.02,0.90
30,w,0.03,0.05,0.92
